24.6094 	 8.59375 	 -0.0048203 	 0 	 0 	 -0.0048203 
24.6094 	 8.98438 	 -0.0048169 	 0 	 0 	 -0.0048169 
24.6094 	 9.375 	 -0.0048133 	 0 	 0 	 -0.0048133 
24.6094 	 9.76562 	 -0.00480948 	 0 	 0 	 -0.00480948 
24.6094 	 10.1562 	 -0.00480544 	 0 	 0 	 -0.00480544 
24.6094 	 10.5469 	 -0.00480116 	 0 	 0 	 -0.00480116 
24.6094 	 10.9375 	 -0.00479665 	 0 	 0 	 -0.00479665 
24.6094 	 11.3281 	 -0.00479189 	 0 	 0 	 -0.00479189 
24.6094 	 11.7188 	 -0.00478687 	 0 	 0 	 -0.00478687 
24.6094 	 12.1094 	 -0.00478158 	 0 	 0 	 -0.00478158 
24.6094 	 12.5 	 -0.00477601 	 0 	 0 	 -0.00477601 
24.6094 	 12.8906 	 -0.00477015 	 0 	 0 	 -0.00477015 
24.6094 	 13.2812 	 -0.00476399 	 0 	 0 	 -0.00476399 
24.6094 	 13.6719 	 -0.00475752 	 0 	 0 	 -0.00475752 
24.6094 	 14.0625 	 -0.00475072 	 0 	 0 	 -0.00475072 
24.6094 	 14.4531 	 -0.00474358 	 0 	 0 	 -0.00474358 
24.6094 	 14.8438 	 -0.00473609 	 0 	 0 	 -0.00473609 
24.6094 	 15.2344 	 -0.00472824 	 0 	 0 	 -0.00472824 
24.6094 	 15.625 	 -0.00472001 	 0 	 0 	 -0.00472001 
24.6094 	 16.0156 	 -0.00471138 	 0 	 0 	 -0.00471138 
24.6094 	 16.4062 	 -0.00470235 	 0 	 0 	 -0.00470235 
24.6094 	 16.7969 	 -0.0046929 	 0 	 0 	 -0.0046929 
24.6094 	 17.1875 	 -0.004683 	 0 	 0 	 -0.004683 
24.6094 	 17.5781 	 -0.00467266 	 0 	 0 	 -0.00467266 
24.6094 	 17.9688 	 -0.00466184 	 0 	 0 	 -0.00466184 
24.6094 	 18.3594 	 -0.00465053 	 0 	 0 	 -0.00465053 
24.6094 	 18.75 	 -0.00463872 	 0 	 0 	 -0.00463872 
24.6094 	 19.1406 	 -0.00462639 	 0 	 0 	 -0.00462639 
24.6094 	 19.5312 	 -0.00461352 	 0 	 0 	 -0.00461352 
24.6094 	 19.9219 	 -0.00460009 	 0 	 0 	 -0.00460009 
24.6094 	 20.3125 	 -0.00458608 	 0 	 0 	 -0.00458608 
24.6094 	 20.7031 	 -0.00457148 	 0 	 0 	 -0.00457148 
24.6094 	 21.0938 	 -0.00455626 	 0 	 0 	 -0.00455626 
24.6094 	 21.4844 	 -0.00454042 	 0 	 0 	 -0.00454042 
24.6094 	 21.875 	 -0.00452392 	 0 	 0 	 -0.00452392 
24.6094 	 22.2656 	 -0.00450675 	 0 	 0 	 -0.00450675 
24.6094 	 22.6562 	 -0.0044889 	 0 	 0 	 -0.0044889 
24.6094 	 23.0469 	 -0.00447034 	 0 	 0 	 -0.00447034 
24.6094 	 23.4375 	 -0.00445105 	 0 	 0 	 -0.00445105 
24.6094 	 23.8281 	 -0.00443102 	 0 	 0 	 -0.00443102 
24.6094 	 24.2188 	 -0.00441023 	 0 	 0 	 -0.00441023 
24.6094 	 24.6094 	 -0.00438866 	 0 	 0 	 -0.00438866 
24.6094 	 25 	 -0.00436629 	 0 	 0 	 -0.00436629 
24.6094 	 25.3906 	 -0.00434311 	 0 	 0 	 -0.00434311 
24.6094 	 25.7812 	 -0.0043191 	 0 	 0 	 -0.0043191 
24.6094 	 26.1719 	 -0.00429425 	 0 	 0 	 -0.00429425 
24.6094 	 26.5625 	 -0.00426854 	 0 	 0 	 -0.00426854 
24.6094 	 26.9531 	 -0.00424197 	 0 	 0 	 -0.00424197 
24.6094 	 27.3438 	 -0.00421451 	 0 	 0 	 -0.00421451 
24.6094 	 27.7344 	 -0.00418616 	 0 	 0 	 -0.00418616 
24.6094 	 28.125 	 -0.0041569 	 0 	 0 	 -0.0041569 
24.6094 	 28.5156 	 -0.00412675 	 0 	 0 	 -0.00412675 
24.6094 	 28.9062 	 -0.00409568 	 0 	 0 	 -0.00409568 
24.6094 	 29.2969 	 -0.00406369 	 0 	 0 	 -0.00406369 
24.6094 	 29.6875 	 -0.00403079 	 0 	 0 	 -0.00403079 
24.6094 	 30.0781 	 -0.00399697 	 0 	 0 	 -0.00399697 
24.6094 	 30.4688 	 -0.00396224 	 0 	 0 	 -0.00396224 
24.6094 	 30.8594 	 -0.0039266 	 0 	 0 	 -0.0039266 
24.6094 	 31.25 	 -0.00389007 	 0 	 0 	 -0.00389007 
24.6094 	 31.6406 	 -0.00385266 	 0 	 0 	 -0.00385266 
24.6094 	 32.0312 	 -0.00381438 	 0 	 0 	 -0.00381438 
24.6094 	 32.4219 	 -0.00377525 	 0 	 0 	 -0.00377525 
24.6094 	 32.8125 	 -0.00373529 	 0 	 0 	 -0.00373529 
24.6094 	 33.2031 	 -0.00369454 	 0 	 0 	 -0.00369454 
24.6094 	 33.5938 	 -0.00365301 	 0 	 0 	 -0.00365301 
24.6094 	 33.9844 	 -0.00361075 	 0 	 0 	 -0.00361075 
24.6094 	 34.375 	 -0.0035678 	 0 	 0 	 -0.0035678 
24.6094 	 34.7656 	 -0.00352419 	 0 	 0 	 -0.00352419 
24.6094 	 35.1562 	 -0.00347998 	 0 	 0 	 -0.00347998 
24.6094 	 35.5469 	 -0.00343521 	 0 	 0 	 -0.00343521 
24.6094 	 35.9375 	 -0.00338995 	 0 	 0 	 -0.00338995 
24.6094 	 36.3281 	 -0.00334426 	 0 	 0 	 -0.00334426 
24.6094 	 36.7188 	 -0.00329819 	 0 	 0 	 -0.00329819 
24.6094 	 37.1094 	 -0.00325183 	 0 	 0 	 -0.00325183 
24.6094 	 37.5 	 -0.00320525 	 0 	 0 	 -0.00320525 
24.6094 	 37.8906 	 -0.00315852 	 0 	 0 	 -0.00315852 
24.6094 	 38.2812 	 -0.00311174 	 0 	 0 	 -0.00311174 
24.6094 	 38.6719 	 -0.00306499 	 0 	 0 	 -0.00306499 
24.6094 	 39.0625 	 -0.00301836 	 0 	 0 	 -0.00301836 
24.6094 	 39.4531 	 -0.00297196 	 0 	 0 	 -0.00297196 
24.6094 	 39.8438 	 -0.00292588 	 0 	 0 	 -0.00292588 
24.6094 	 40.2344 	 -0.00288023 	 0 	 0 	 -0.00288023 
24.6094 	 40.625 	 -0.00283511 	 0 	 0 	 -0.00283511 
24.6094 	 41.0156 	 -0.00279064 	 0 	 0 	 -0.00279064 
24.6094 	 41.4062 	 -0.00274693 	 0 	 0 	 -0.00274693 
24.6094 	 41.7969 	 -0.00270409 	 0 	 0 	 -0.00270409 
24.6094 	 42.1875 	 -0.00266224 	 0 	 0 	 -0.00266224 
24.6094 	 42.5781 	 -0.00262149 	 0 	 0 	 -0.00262149 
24.6094 	 42.9688 	 -0.00258196 	 0 	 0 	 -0.00258196 
24.6094 	 43.3594 	 -0.00254377 	 0 	 0 	 -0.00254377 
24.6094 	 43.75 	 -0.00250703 	 0 	 0 	 -0.00250703 
24.6094 	 44.1406 	 -0.00247185 	 0 	 0 	 -0.00247185 
24.6094 	 44.5312 	 -0.00243834 	 0 	 0 	 -0.00243834 
24.6094 	 44.9219 	 -0.00240662 	 0 	 0 	 -0.00240662 
24.6094 	 45.3125 	 -0.00237679 	 0 	 0 	 -0.00237679 
24.6094 	 45.7031 	 -0.00234894 	 0 	 0 	 -0.00234894 
24.6094 	 46.0938 	 -0.00232317 	 0 	 0 	 -0.00232317 
24.6094 	 46.4844 	 -0.00229957 	 0 	 0 	 -0.00229957 
24.6094 	 46.875 	 -0.00227822 	 0 	 0 	 -0.00227822 
24.6094 	 47.2656 	 -0.0022592 	 0 	 0 	 -0.0022592 
24.6094 	 47.6562 	 -0.00224257 	 0 	 0 	 -0.00224257 
24.6094 	 48.0469 	 -0.0022284 	 0 	 0 	 -0.0022284 
24.6094 	 48.4375 	 -0.00221673 	 0 	 0 	 -0.00221673 
24.6094 	 48.8281 	 -0.00220761 	 0 	 0 	 -0.00220761 
24.6094 	 49.2188 	 -0.00220107 	 0 	 0 	 -0.00220107 
24.6094 	 49.6094 	 -0.00219714 	 0 	 0 	 -0.00219714 
24.6094 	 50 	 -0.00219583 	 0 	 0 	 -0.00219583 
24.6094 	 50.3906 	 -0.00219714 	 0 	 0 	 -0.00219714 
24.6094 	 50.7812 	 -0.00220107 	 0 	 0 	 -0.00220107 
24.6094 	 51.1719 	 -0.00220761 	 0 	 0 	 -0.00220761 
24.6094 	 51.5625 	 -0.00221673 	 0 	 0 	 -0.00221673 
24.6094 	 51.9531 	 -0.0022284 	 0 	 0 	 -0.0022284 
24.6094 	 52.3438 	 -0.00224257 	 0 	 0 	 -0.00224257 
24.6094 	 52.7344 	 -0.0022592 	 0 	 0 	 -0.0022592 
24.6094 	 53.125 	 -0.00227822 	 0 	 0 	 -0.00227822 
24.6094 	 53.5156 	 -0.00229957 	 0 	 0 	 -0.00229957 
24.6094 	 53.9062 	 -0.00232317 	 0 	 0 	 -0.00232317 
24.6094 	 54.2969 	 -0.00234894 	 0 	 0 	 -0.00234894 
24.6094 	 54.6875 	 -0.00237679 	 0 	 0 	 -0.00237679 
24.6094 	 55.0781 	 -0.00240662 	 0 	 0 	 -0.00240662 
24.6094 	 55.4688 	 -0.00243834 	 0 	 0 	 -0.00243834 
24.6094 	 55.8594 	 -0.00247185 	 0 	 0 	 -0.00247185 
24.6094 	 56.25 	 -0.00250703 	 0 	 0 	 -0.00250703 
24.6094 	 56.6406 	 -0.00254377 	 0 	 0 	 -0.00254377 
24.6094 	 57.0312 	 -0.00258196 	 0 	 0 	 -0.00258196 
24.6094 	 57.4219 	 -0.00262149 	 0 	 0 	 -0.00262149 
24.6094 	 57.8125 	 -0.00266224 	 0 	 0 	 -0.00266224 
24.6094 	 58.2031 	 -0.00270409 	 0 	 0 	 -0.00270409 
24.6094 	 58.5938 	 -0.00274693 	 0 	 0 	 -0.00274693 
24.6094 	 58.9844 	 -0.00279064 	 0 	 0 	 -0.00279064 
24.6094 	 59.375 	 -0.00283511 	 0 	 0 	 -0.00283511 
24.6094 	 59.7656 	 -0.00288023 	 0 	 0 	 -0.00288023 
24.6094 	 60.1562 	 -0.00292588 	 0 	 0 	 -0.00292588 
24.6094 	 60.5469 	 -0.00297196 	 0 	 0 	 -0.00297196 
24.6094 	 60.9375 	 -0.00301836 	 0 	 0 	 -0.00301836 
24.6094 	 61.3281 	 -0.00306499 	 0 	 0 	 -0.00306499 
24.6094 	 61.7188 	 -0.00311174 	 0 	 0 	 -0.00311174 
24.6094 	 62.1094 	 -0.00315852 	 0 	 0 	 -0.00315852 
24.6094 	 62.5 	 -0.00320525 	 0 	 0 	 -0.00320525 
24.6094 	 62.8906 	 -0.00325183 	 0 	 0 	 -0.00325183 
24.6094 	 63.2812 	 -0.00329819 	 0 	 0 	 -0.00329819 
24.6094 	 63.6719 	 -0.00334426 	 0 	 0 	 -0.00334426 
24.6094 	 64.0625 	 -0.00338995 	 0 	 0 	 -0.00338995 
24.6094 	 64.4531 	 -0.00343521 	 0 	 0 	 -0.00343521 
24.6094 	 64.8438 	 -0.00347998 	 0 	 0 	 -0.00347998 
24.6094 	 65.2344 	 -0.00352419 	 0 	 0 	 -0.00352419 
24.6094 	 65.625 	 -0.0035678 	 0 	 0 	 -0.0035678 
24.6094 	 66.0156 	 -0.00361075 	 0 	 0 	 -0.00361075 
24.6094 	 66.4062 	 -0.00365301 	 0 	 0 	 -0.00365301 
24.6094 	 66.7969 	 -0.00369454 	 0 	 0 	 -0.00369454 
24.6094 	 67.1875 	 -0.00373529 	 0 	 0 	 -0.00373529 
24.6094 	 67.5781 	 -0.00377525 	 0 	 0 	 -0.00377525 
24.6094 	 67.9688 	 -0.00381438 	 0 	 0 	 -0.00381438 
24.6094 	 68.3594 	 -0.00385266 	 0 	 0 	 -0.00385266 
24.6094 	 68.75 	 -0.00389007 	 0 	 0 	 -0.00389007 
24.6094 	 69.1406 	 -0.0039266 	 0 	 0 	 -0.0039266 
24.6094 	 69.5312 	 -0.00396224 	 0 	 0 	 -0.00396224 
24.6094 	 69.9219 	 -0.00399697 	 0 	 0 	 -0.00399697 
24.6094 	 70.3125 	 -0.00403079 	 0 	 0 	 -0.00403079 
24.6094 	 70.7031 	 -0.00406369 	 0 	 0 	 -0.00406369 
24.6094 	 71.0938 	 -0.00409568 	 0 	 0 	 -0.00409568 
24.6094 	 71.4844 	 -0.00412675 	 0 	 0 	 -0.00412675 
24.6094 	 71.875 	 -0.0041569 	 0 	 0 	 -0.0041569 
24.6094 	 72.2656 	 -0.00418616 	 0 	 0 	 -0.00418616 
24.6094 	 72.6562 	 -0.00421451 	 0 	 0 	 -0.00421451 
24.6094 	 73.0469 	 -0.00424197 	 0 	 0 	 -0.00424197 
24.6094 	 73.4375 	 -0.00426854 	 0 	 0 	 -0.00426854 
24.6094 	 73.8281 	 -0.00429425 	 0 	 0 	 -0.00429425 
24.6094 	 74.2188 	 -0.0043191 	 0 	 0 	 -0.0043191 
24.6094 	 74.6094 	 -0.00434311 	 0 	 0 	 -0.00434311 
24.6094 	 75 	 -0.00436629 	 0 	 0 	 -0.00436629 
24.6094 	 75.3906 	 -0.00438866 	 0 	 0 	 -0.00438866 
24.6094 	 75.7812 	 -0.00441023 	 0 	 0 	 -0.00441023 
24.6094 	 76.1719 	 -0.00443102 	 0 	 0 	 -0.00443102 
24.6094 	 76.5625 	 -0.00445105 	 0 	 0 	 -0.00445105 
24.6094 	 76.9531 	 -0.00447034 	 0 	 0 	 -0.00447034 
24.6094 	 77.3438 	 -0.0044889 	 0 	 0 	 -0.0044889 
24.6094 	 77.7344 	 -0.00450675 	 0 	 0 	 -0.00450675 
24.6094 	 78.125 	 -0.00452392 	 0 	 0 	 -0.00452392 
24.6094 	 78.5156 	 -0.00454042 	 0 	 0 	 -0.00454042 
24.6094 	 78.9062 	 -0.00455626 	 0 	 0 	 -0.00455626 
24.6094 	 79.2969 	 -0.00457148 	 0 	 0 	 -0.00457148 
24.6094 	 79.6875 	 -0.00458608 	 0 	 0 	 -0.00458608 
24.6094 	 80.0781 	 -0.00460009 	 0 	 0 	 -0.00460009 
24.6094 	 80.4688 	 -0.00461352 	 0 	 0 	 -0.00461352 
24.6094 	 80.8594 	 -0.00462639 	 0 	 0 	 -0.00462639 
24.6094 	 81.25 	 -0.00463872 	 0 	 0 	 -0.00463872 
24.6094 	 81.6406 	 -0.00465053 	 0 	 0 	 -0.00465053 
24.6094 	 82.0312 	 -0.00466184 	 0 	 0 	 -0.00466184 
24.6094 	 82.4219 	 -0.00467266 	 0 	 0 	 -0.00467266 
24.6094 	 82.8125 	 -0.004683 	 0 	 0 	 -0.004683 
24.6094 	 83.2031 	 -0.0046929 	 0 	 0 	 -0.0046929 
24.6094 	 83.5938 	 -0.00470235 	 0 	 0 	 -0.00470235 
24.6094 	 83.9844 	 -0.00471138 	 0 	 0 	 -0.00471138 
24.6094 	 84.375 	 -0.00472001 	 0 	 0 	 -0.00472001 
24.6094 	 84.7656 	 -0.00472824 	 0 	 0 	 -0.00472824 
24.6094 	 85.1562 	 -0.00473609 	 0 	 0 	 -0.00473609 
24.6094 	 85.5469 	 -0.00474358 	 0 	 0 	 -0.00474358 
24.6094 	 85.9375 	 -0.00475072 	 0 	 0 	 -0.00475072 
24.6094 	 86.3281 	 -0.00475752 	 0 	 0 	 -0.00475752 
24.6094 	 86.7188 	 -0.00476399 	 0 	 0 	 -0.00476399 
24.6094 	 87.1094 	 -0.00477015 	 0 	 0 	 -0.00477015 
24.6094 	 87.5 	 -0.00477601 	 0 	 0 	 -0.00477601 
24.6094 	 87.8906 	 -0.00478158 	 0 	 0 	 -0.00478158 
24.6094 	 88.2812 	 -0.00478687 	 0 	 0 	 -0.00478687 
24.6094 	 88.6719 	 -0.00479189 	 0 	 0 	 -0.00479189 
24.6094 	 89.0625 	 -0.00479665 	 0 	 0 	 -0.00479665 
24.6094 	 89.4531 	 -0.00480116 	 0 	 0 	 -0.00480116 
24.6094 	 89.8438 	 -0.00480544 	 0 	 0 	 -0.00480544 
24.6094 	 90.2344 	 -0.00480948 	 0 	 0 	 -0.00480948 
24.6094 	 90.625 	 -0.0048133 	 0 	 0 	 -0.0048133 
24.6094 	 91.0156 	 -0.0048169 	 0 	 0 	 -0.0048169 
24.6094 	 91.4062 	 -0.0048203 	 0 	 0 	 -0.0048203 
24.6094 	 91.7969 	 -0.0048235 	 0 	 0 	 -0.0048235 
24.6094 	 92.1875 	 -0.0048265 	 0 	 0 	 -0.0048265 
24.6094 	 92.5781 	 -0.00482932 	 0 	 0 	 -0.00482932 
24.6094 	 92.9688 	 -0.00483196 	 0 	 0 	 -0.00483196 
24.6094 	 93.3594 	 -0.00483442 	 0 	 0 	 -0.00483442 
24.6094 	 93.75 	 -0.00483671 	 0 	 0 	 -0.00483671 
24.6094 	 94.1406 	 -0.00483884 	 0 	 0 	 -0.00483884 
24.6094 	 94.5312 	 -0.00484082 	 0 	 0 	 -0.00484082 
24.6094 	 94.9219 	 -0.00484263 	 0 	 0 	 -0.00484263 
24.6094 	 95.3125 	 -0.0048443 	 0 	 0 	 -0.0048443 
24.6094 	 95.7031 	 -0.00484582 	 0 	 0 	 -0.00484582 
24.6094 	 96.0938 	 -0.00484719 	 0 	 0 	 -0.00484719 
24.6094 	 96.4844 	 -0.00484843 	 0 	 0 	 -0.00484843 
24.6094 	 96.875 	 -0.00484952 	 0 	 0 	 -0.00484952 
24.6094 	 97.2656 	 -0.00485049 	 0 	 0 	 -0.00485049 
24.6094 	 97.6562 	 -0.00485132 	 0 	 0 	 -0.00485132 
24.6094 	 98.0469 	 -0.00485202 	 0 	 0 	 -0.00485202 
24.6094 	 98.4375 	 -0.00485259 	 0 	 0 	 -0.00485259 
24.6094 	 98.8281 	 -0.00485303 	 0 	 0 	 -0.00485303 
24.6094 	 99.2188 	 -0.00485334 	 0 	 0 	 -0.00485334 
24.6094 	 99.6094 	 -0.00485353 	 0 	 0 	 -0.00485353 

25 	 0 	 -0.00485236 	 0 	 0 	 -0.00485236 
25 	 0.390625 	 -0.0048523 	 0 	 0 	 -0.0048523 
25 	 0.78125 	 -0.0048521 	 0 	 0 	 -0.0048521 
25 	 1.17188 	 -0.00485178 	 0 	 0 	 -0.00485178 
25 	 1.5625 	 -0.00485132 	 0 	 0 	 -0.00485132 
25 	 1.95312 	 -0.00485073 	 0 	 0 	 -0.00485073 
25 	 2.34375 	 -0.00485001 	 0 	 0 	 -0.00485001 
25 	 2.73438 	 -0.00484915 	 0 	 0 	 -0.00484915 
25 	 3.125 	 -0.00484815 	 0 	 0 	 -0.00484815 
25 	 3.51562 	 -0.00484702 	 0 	 0 	 -0.00484702 
25 	 3.90625 	 -0.00484574 	 0 	 0 	 -0.00484574 
25 	 4.29688 	 -0.00484431 	 0 	 0 	 -0.00484431 
25 	 4.6875 	 -0.00484274 	 0 	 0 	 -0.00484274 
25 	 5.07812 	 -0.00484102 	 0 	 0 	 -0.00484102 
25 	 5.46875 	 -0.00483914 	 0 	 0 	 -0.00483914 
25 	 5.85938 	 -0.00483709 	 0 	 0 	 -0.00483709 
25 	 6.25 	 -0.00483489 	 0 	 0 	 -0.00483489 
25 	 6.64062 	 -0.00483251 	 0 	 0 	 -0.00483251 
25 	 7.03125 	 -0.00482996 	 0 	 0 	 -0.00482996 
25 	 7.42188 	 -0.00482722 	 0 	 0 	 -0.00482722 
25 	 7.8125 	 -0.0048243 	 0 	 0 	 -0.0048243 
25 	 8.20312 	 -0.00482119 	 0 	 0 	 -0.00482119 
25 	 8.59375 	 -0.00481787 	 0 	 0 	 -0.00481787 
25 	 8.98438 	 -0.00481435 	 0 	 0 	 -0.00481435 
25 	 9.375 	 -0.00481061 	 0 	 0 	 -0.00481061 
25 	 9.76562 	 -0.00480665 	 0 	 0 	 -0.00480665 
25 	 10.1562 	 -0.00480245 	 0 	 0 	 -0.00480245 
25 	 10.5469 	 -0.00479801 	 0 	 0 	 -0.00479801 
25 	 10.9375 	 -0.00479333 	 0 	 0 	 -0.00479333 
25 	 11.3281 	 -0.00478838 	 0 	 0 	 -0.00478838 
25 	 11.7188 	 -0.00478316 	 0 	 0 	 -0.00478316 
25 	 12.1094 	 -0.00477767 	 0 	 0 	 -0.00477767 
25 	 12.5 	 -0.00477188 	 0 	 0 	 -0.00477188 
25 	 12.8906 	 -0.00476578 	 0 	 0 	 -0.00476578 
25 	 13.2812 	 -0.00475938 	 0 	 0 	 -0.00475938 
25 	 13.6719 	 -0.00475264 	 0 	 0 	 -0.00475264 
25 	 14.0625 	 -0.00474556 	 0 	 0 	 -0.00474556 
25 	 14.4531 	 -0.00473813 	 0 	 0 	 -0.00473813 
25 	 14.8438 	 -0.00473033 	 0 	 0 	 -0.00473033 
25 	 15.2344 	 -0.00472215 	 0 	 0 	 -0.00472215 
25 	 15.625 	 -0.00471357 	 0 	 0 	 -0.00471357 
25 	 16.0156 	 -0.00470458 	 0 	 0 	 -0.00470458 
25 	 16.4062 	 -0.00469516 	 0 	 0 	 -0.00469516 
25 	 16.7969 	 -0.00468529 	 0 	 0 	 -0.00468529 
25 	 17.1875 	 -0.00467496 	 0 	 0 	 -0.00467496 
25 	 17.5781 	 -0.00466416 	 0 	 0 	 -0.00466416 
25 	 17.9688 	 -0.00465286 	 0 	 0 	 -0.00465286 
25 	 18.3594 	 -0.00464104 	 0 	 0 	 -0.00464104 
25 	 18.75 	 -0.0046287 	 0 	 0 	 -0.0046287 
25 	 19.1406 	 -0.0046158 	 0 	 0 	 -0.0046158 
25 	 19.5312 	 -0.00460233 	 0 	 0 	 -0.00460233 
25 	 19.9219 	 -0.00458827 	 0 	 0 	 -0.00458827 
25 	 20.3125 	 -0.0045736 	 0 	 0 	 -0.0045736 
25 	 20.7031 	 -0.00455831 	 0 	 0 	 -0.00455831 
25 	 21.0938 	 -0.00454236 	 0 	 0 	 -0.00454236 
25 	 21.4844 	 -0.00452575 	 0 	 0 	 -0.00452575 
25 	 21.875 	 -0.00450845 	 0 	 0 	 -0.00450845 
25 	 22.2656 	 -0.00449043 	 0 	 0 	 -0.00449043 
25 	 22.6562 	 -0.00447169 	 0 	 0 	 -0.00447169 
25 	 23.0469 	 -0.00445219 	 0 	 0 	 -0.00445219 
25 	 23.4375 	 -0.00443192 	 0 	 0 	 -0.00443192 
25 	 23.8281 	 -0.00441086 	 0 	 0 	 -0.00441086 
25 	 24.2188 	 -0.00438899 	 0 	 0 	 -0.00438899 
25 	 24.6094 	 -0.00436629 	 0 	 0 	 -0.00436629 
25 	 25 	 -0.00434274 	 0 	 0 	 -0.00434274 
25 	 25.3906 	 -0.00431832 	 0 	 0 	 -0.00431832 
25 	 25.7812 	 -0.00429302 	 0 	 0 	 -0.00429302 
25 	 26.1719 	 -0.00426681 	 0 	 0 	 -0.00426681 
25 	 26.5625 	 -0.00423969 	 0 	 0 	 -0.00423969 
25 	 26.9531 	 -0.00421164 	 0 	 0 	 -0.00421164 
25 	 27.3438 	 -0.00418263 	 0 	 0 	 -0.00418263 
25 	 27.7344 	 -0.00415268 	 0 	 0 	 -0.00415268 
25 	 28.125 	 -0.00412175 	 0 	 0 	 -0.00412175 
25 	 28.5156 	 -0.00408985 	 0 	 0 	 -0.00408985 
25 	 28.9062 	 -0.00405696 	 0 	 0 	 -0.00405696 
25 	 29.2969 	 -0.00402309 	 0 	 0 	 -0.00402309 
25 	 29.6875 	 -0.00398823 	 0 	 0 	 -0.00398823 
25 	 30.0781 	 -0.00395238 	 0 	 0 	 -0.00395238 
25 	 30.4688 	 -0.00391554 	 0 	 0 	 -0.00391554 
25 	 30.8594 	 -0.00387772 	 0 	 0 	 -0.00387772 
25 	 31.25 	 -0.00383892 	 0 	 0 	 -0.00383892 
25 	 31.6406 	 -0.00379917 	 0 	 0 	 -0.00379917 
25 	 32.0312 	 -0.00375847 	 0 	 0 	 -0.00375847 
25 	 32.4219 	 -0.00371685 	 0 	 0 	 -0.00371685 
25 	 32.8125 	 -0.00367432 	 0 	 0 	 -0.00367432 
25 	 33.2031 	 -0.00363091 	 0 	 0 	 -0.00363091 
25 	 33.5938 	 -0.00358667 	 0 	 0 	 -0.00358667 
25 	 33.9844 	 -0.00354161 	 0 	 0 	 -0.00354161 
25 	 34.375 	 -0.00349578 	 0 	 0 	 -0.00349578 
25 	 34.7656 	 -0.00344924 	 0 	 0 	 -0.00344924 
25 	 35.1562 	 -0.00340201 	 0 	 0 	 -0.00340201 
25 	 35.5469 	 -0.00335418 	 0 	 0 	 -0.00335418 
25 	 35.9375 	 -0.00330578 	 0 	 0 	 -0.00330578 
25 	 36.3281 	 -0.00325689 	 0 	 0 	 -0.00325689 
25 	 36.7188 	 -0.00320757 	 0 	 0 	 -0.00320757 
25 	 37.1094 	 -0.00315792 	 0 	 0 	 -0.00315792 
25 	 37.5 	 -0.00310799 	 0 	 0 	 -0.00310799 
25 	 37.8906 	 -0.00305789 	 0 	 0 	 -0.00305789 
25 	 38.2812 	 -0.00300769 	 0 	 0 	 -0.00300769 
25 	 38.6719 	 -0.00295751 	 0 	 0 	 -0.00295751 
25 	 39.0625 	 -0.00290743 	 0 	 0 	 -0.00290743 
25 	 39.4531 	 -0.00285756 	 0 	 0 	 -0.00285756 
25 	 39.8438 	 -0.00280802 	 0 	 0 	 -0.00280802 
25 	 40.2344 	 -0.00275891 	 0 	 0 	 -0.00275891 
25 	 40.625 	 -0.00271035 	 0 	 0 	 -0.00271035 
25 	 41.0156 	 -0.00266246 	 0 	 0 	 -0.00266246 
25 	 41.4062 	 -0.00261537 	 0 	 0 	 -0.00261537 
25 	 41.7969 	 -0.0025692 	 0 	 0 	 -0.0025692 
25 	 42.1875 	 -0.00252407 	 0 	 0 	 -0.00252407 
25 	 42.5781 	 -0.00248011 	 0 	 0 	 -0.00248011 
25 	 42.9688 	 -0.00243745 	 0 	 0 	 -0.00243745 
25 	 43.3594 	 -0.00239621 	 0 	 0 	 -0.00239621 
25 	 43.75 	 -0.00235653 	 0 	 0 	 -0.00235653 
25 	 44.1406 	 -0.00231852 	 0 	 0 	 -0.00231852 
25 	 44.5312 	 -0.00228231 	 0 	 0 	 -0.00228231 
25 	 44.9219 	 -0.00224801 	 0 	 0 	 -0.00224801 
25 	 45.3125 	 -0.00221574 	 0 	 0 	 -0.00221574 
25 	 45.7031 	 -0.00218561 	 0 	 0 	 -0.00218561 
25 	 46.0938 	 -0.00215773 	 0 	 0 	 -0.00215773 
25 	 46.4844 	 -0.00213218 	 0 	 0 	 -0.00213218 
25 	 46.875 	 -0.00210907 	 0 	 0 	 -0.00210907 
25 	 47.2656 	 -0.00208847 	 0 	 0 	 -0.00208847 
25 	 47.6562 	 -0.00207046 	 0 	 0 	 -0.00207046 
25 	 48.0469 	 -0.00205511 	 0 	 0 	 -0.00205511 
25 	 48.4375 	 -0.00204247 	 0 	 0 	 -0.00204247 
25 	 48.8281 	 -0.00203259 	 0 	 0 	 -0.00203259 
25 	 49.2188 	 -0.0020255 	 0 	 0 	 -0.0020255 
25 	 49.6094 	 -0.00202124 	 0 	 0 	 -0.00202124 
25 	 50 	 -0.00201982 	 0 	 0 	 -0.00201982 
25 	 50.3906 	 -0.00202124 	 0 	 0 	 -0.00202124 
25 	 50.7812 	 -0.0020255 	 0 	 0 	 -0.0020255 
25 	 51.1719 	 -0.00203259 	 0 	 0 	 -0.00203259 
25 	 51.5625 	 -0.00204247 	 0 	 0 	 -0.00204247 
25 	 51.9531 	 -0.00205511 	 0 	 0 	 -0.00205511 
25 	 52.3438 	 -0.00207046 	 0 	 0 	 -0.00207046 
25 	 52.7344 	 -0.00208847 	 0 	 0 	 -0.00208847 
25 	 53.125 	 -0.00210907 	 0 	 0 	 -0.00210907 
